double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
42.5,40,68.2831,3.27979,23.8,0,0,1.5,27.0715,3
42.6,40,68.8853,3.29743,24,0,0,1.6,27.3132,3
42.7,40,69.486,3.31592,24,0,0,1.7,27.5541,3
42.8,40,70.0859,3.23505,24,0,0,1.8,27.7944,3
42.9,40,70.6252,3.10465,24,0,0,1.9,28.0344,3
43,40,71.0755,2.95854,24,0,0,2,35.3126,4
43.1,40,71.4291,2.81795,24,0,0,2.1,35.5377,4
43.2,40,71.6913,2.69461,24,0,0,2.2,35.7145,4
43.3,40,71.8742,2.59361,24,0,0,2.3,35.8456,4
43.4,40,71.9929,2.51567,24,0,0,2.4,35.9371,4
43.5,40,72.0625,2.4589,24,0,0,2.5,35.9965,4
43.6,40,72.0965,2.42008,24,0,0,2.6,36.0312,4
43.7,40,72.1067,2.39556,24,0,0,2.7,72.0965,5
43.8,40,72.1019,2.38178,23.8,0,0,2.8,72.1067,5
43.9,40,72.0889,2.27561,23.6,0,0,2.9,72.1019,5
44,40,72.0125,2.12447,23.4,0,0,3,72.0889,5
44.1,40,71.8469,1.96036,23.2,0,0,3.1,72.0125,5
44.2,40,71.5862,1.80314,23,0,0,3.2,71.8469,5
44.3,40,71.2364,1.66364,22.8,0,0,3.3,71.5862,5
44.4,40,70.8098,1.54637,22.6,0,0,3.4,71.2364,5
44.5,40,70.3214,1.45171,22.4,0,0,3.5,70.8098,5
44.6,40,69.786,1.37764,22.2,0,0,3.6,70.3214,5
44.7,40,69.2169,1.32091,22,0,0,3.7,69.786,5
44.8,40,68.6251,1.27792,21.8,0,0,3.8,69.2169,5
44.9,40,68.0194,1.24519,21.6,0,0,3.9,68.6251,5
45,40,67.4061,1.21969,21.4,0,0,4,68.0194,5
45.1,40,66.7898,1.19893,21.2,0,0,4.1,67.4061,5
45.2,40,66.1733,1.181,21,0,0,4.2,66.7898,5
45.3,40,65.5585,1.1645,20.8,0,0,4.3,66.1733,5
45.4,40,64.946,1.14848,20.6,0,0,4.4,65.5585,5
45.5,40,64.3362,1.13234,20.4,0,0,4.5,64.946,5
45.6,40,63.7289,1.11574,20.2,0,0,4.6,64.3362,5
45.7,40,63.1237,1.09854,20,0,0,4.7,63.7289,5
45.8,40,62.5204,1.08071,19.8,0,0,4.8,63.1237,5
45.9,40,61.9184,1.0623,19.6,0,0,4.9,62.5204,5
46,40,61.3174,1.04339,19.4,0,0,5,61.9184,5
46.1,40,60.7171,1.02408,19.2,0,0,5.1,61.3174,5
46.2,40,60.1172,1.00448,19,0,0,5.2,60.7171,5
46.3,40,59.5175,0.984659,18.8,0,0,5.3,60.1172,5
46.4,40,58.918,0.964698,18.6,0,0,5.4,59.5175,5
46.5,40,58.3184,0.94465,18.4,0,0,5.5,58.918,5
46.6,40,57.7189,0.924558,18.2,0,0,5.6,58.3184,5
46.7,40,57.1192,0.904449,18,0,0,5.7,57.7189,5
46.8,40,56.5195,0.88434,17.8,0,0,5.8,57.1192,5
46.9,40,55.9197,0.864243,17.6,0,0,5.9,56.5195,5
47,40,55.3199,0.844163,17.4,0,0,6,55.9197,5
47.1,40,54.72,0.8241,17.2,0,0,6.1,55.3199,5
47.2,40,54.12,0.804053,17,0,0,6.2,54.72,5
47.3,40,53.5201,0.784021,16.8,0,0,6.3,54.12,5
47.4,40,52.9201,0.764,16.6,0,0,6.4,53.5201,5
47.5,40,52.3201,0.743988,16.4,0,0,6.5,52.9201,5
47.6,40,51.7201,0.723982,16.2,0,0,6.6,52.3201,5
47.7,40,51.1201,0.703981,16,0,0,6.7,51.7201,5
47.8,40,50.52,0.683982,15.8,0,0,6.8,51.1201,5
47.9,40,49.92,0.663984,15.6,0,0,6.9,50.52,5
48,40,49.32,0.643987,15.4,0,0,7,49.92,5
48.1,40,48.72,0.62399,15.2,0,0,7.1,49.32,5
48.2,40,48.12,0.603993,15,0,0,7.2,48.72,5
48.3,40,47.52,0.583995,14.8,0,0,7.3,48.12,5
48.4,40,46.92,0.563997,14.6,0,0,7.4,47.52,5
48.5,40,46.32,0.543998,14.4,0,0,7.5,46.92,5
48.6,40,45.72,0.523999,14.2,0,0,7.6,46.32,5
48.7,40,45.12,0.504,14,0,0,7.7,45.72,5
48.8,40,44.52,0.484,13.8,0,0,7.8,45.12,5
48.9,40,43.92,0.464,13.6,0,0,7.9,44.52,5
49,40,43.32,0.444001,13.4,0,0,8,43.92,5
49.1,40,42.72,0.424001,13.2,0,0,8.1,43.32,5
49.2,40,42.12,0.404,13,0,0,8.2,42.72,5
49.3,40,41.52,0.384,12.8,0,0,8.3,42.12,5
49.4,40,40.92,0.364,12.6,0,0,8.4,41.52,5
49.5,40,40.32,0.344,12.4,0,0,8.5,40.92,5
49.6,40,39.72,0.324,12.2,0,0,8.6,40.32,5
49.7,40,39.12,0.304,12,0,0,8.7,39.72,5
49.8,40,38.52,0.284,12.2,0,0,8.8,39.12,5
49.9,40,37.92,0.464,12.4,0,0,8.9,38.52,5
50,40,37.44,0.744,12.6,0,0,9,37.92,5
50.1,40,37.1376,1.056,12.8,0,0,9.1,37.44,5
50.2,40,37.0284,1.35736,13,0,0,9.2,37.1376,5
50.3,40,37.1023,1.62441,13.2,0,0,9.3,37.0284,5
50.4,40,37.3349,1.84686,13.4,0,0,9.4,37.1023,5
50.5,40,37.6963,2.0232,13.6,0,0,9.5,37.3349,5
50.6,40,38.1563,2.15715,13.8,0,0,9.6,37.6963,5
50.7,40,38.6875,2.25513,14,0,0,9.7,38.1563,5
50.8,40,39.2668,2.32444,14.2,0,0,9.8,38.6875,5
50.9,40,39.8761,2.3722,14.4,0,0,9.9,39.2668,5
51,40,40.5019,2.40468,14.6,0,0,10,39.8761,5
51.1,40,41.1347,2.42705,14.8,0,0,10.1,40.5019,5
51.2,40,41.7682,2.44332,14.6,0,0,10.2,41.1347,5
51.3,40,42.3989,2.25642,14.4,0,0,10.3,41.7682,5
51.4,40,42.9047,1.96838,14.2,0,0,10.4,42.3989,5
51.5,40,43.2277,1.64848,14,0,0,10.5,42.9047,5
51.6,40,43.3522,1.34009,13.8,0,0,10.6,43.2277,5
51.7,40,43.2892,1.06721,13.6,0,0,10.7,43.3522,5
51.8,40,43.0638,0.840223,13.4,0,0,10.8,43.2892,5
51.9,40,42.7066,0.660547,13.2,0,0,10.9,43.0638,5
52,40,42.2488,0.52428,13,0,0,11,42.7066,5
52.1,40,41.7184,0.424817,12.8,0,0,11.1,42.2488,5
52.2,40,41.1389,0.354647,12.6,0,0,11.2,41.7184,5
52.3,40,40.5289,0.306484,12.4,0,0,11.3,41.1389,5
52.4,40,39.9023,0.273901,12.2,0,0,11.4,40.5289,5
52.5,40,39.2685,0.251612,12,0,0,11.5,39.9023,5
52.6,40,38.6341,0.235524,12.2,0,0,11.6,39.2685,5
52.7,40,38.0028,0.42264,12.4,0,0,11.7,38.6341,5
52.8,40,37.4963,0.710904,12.6,0,0,11.8,38.0028,5
52.9,40,37.1729,1.03101,12.8,0,0,11.9,37.4963,5
53,40,37.0481,1.33956,13,0,0,12,37.1729,5
53.1,40,37.1108,1.61257,13.2,0,0,12.1,37.0481,5
53.2,40,37.3362,1.83966,13.4,0,0,12.2,37.1108,5
53.3,40,37.6932,2.0194,13.6,0,0,12.3,37.3362,5
53.4,40,38.151,2.15572,13.8,0,0,12.4,37.6932,5
53.5,40,38.6814,2.2552,14,0,0,12.5,38.151,5
53.6,40,39.2609,2.32539,14.2,0,0,12.6,38.6814,5
53.7,40,39.8709,2.37356,14.4,0,0,12.7,39.2609,5
53.8,40,40.4977,2.40614,14.6,0,0,12.8,39.8709,5
53.9,40,41.1314,2.42842,14.8,0,0,12.9,40.4977,5
54,40,41.7658,2.4445,14.6,0,0,13,41.1314,5
54.1,40,42.3972,2.25738,14.4,0,0,13.1,41.7658,5
54.2,40,42.9037,1.96911,14.2,0,0,13.2,42.3972,5
54.3,40,43.2271,1.649,14,0,0,13.3,42.9037,5
54.4,40,43.3519,1.34044,13.8,0,0,13.4,43.2271,5
54.5,40,43.2892,1.06743,13.6,0,0,13.5,43.3519,5
54.6,40,43.0638,0.840342,13.4,0,0,13.6,43.2892,5
54.7,40,42.7068,0.660596,13.2,0,0,13.7,43.0638,5
54.8,40,42.249,0.524284,13,0,0,13.8,42.7068,5
54.9,40,41.7186,0.424794,12.8,0,0,13.9,42.249,5
55,40,41.1391,0.354611,12.6,0,0,14,41.7186,5
55.1,40,40.5291,0.306444,12.4,0,0,14.1,41.1391,5
55.2,40,39.9023,0.273862,12.2,0,0,14.2,40.5291,5
55.3,40,39.2686,0.251579,12,0,0,14.3,39.9023,5
55.4,40,38.6342,0.235496,12.2,0,0,14.4,39.2686,5
55.5,40,38.0028,0.422619,12.4,0,0,14.5,38.6342,5
55.6,40,37.4963,0.710888,12.6,0,0,14.6,38.0028,5
55.7,40,37.1729,1.031,12.8,0,0,14.7,37.4963,5
55.8,40,37.0481,1.33956,13,0,0,14.8,37.1729,5
55.9,40,37.1108,1.61257,13.2,0,0,14.9,37.0481,5
56,40,37.3362,1.83966,13.4,0,0,15,37.1108,5
56.1,40,37.6932,2.0194,13.6,0,0,15.1,37.3362,5
56.2,40,38.151,2.15572,13.8,0,0,15.2,37.6932,5
56.3,40,38.6814,2.25521,14,0,0,15.3,38.151,5
56.4,40,39.2609,2.32539,14.2,0,0,15.4,38.6814,5
56.5,40,39.8709,2.37356,14.4,0,0,15.5,39.2609,5
56.6,40,40.4977,2.40614,14.6,0,0,15.6,39.8709,5
56.7,40,41.1314,2.42842,14.8,0,0,15.7,40.4977,5
56.8,40,41.7658,2.4445,14.6,0,0,15.8,41.1314,5
56.9,40,42.3972,2.25738,14.4,0,0,15.9,41.7658,5
57,40,42.9037,1.96911,14.2,0,0,16,42.3972,5
57.1,40,43.2271,1.649,14,0,0,16.1,42.9037,5
57.2,40,43.3519,1.34044,13.8,0,0,16.2,43.2271,5
57.3,40,43.2892,1.06743,13.6,0,0,16.3,43.3519,5
57.4,40,43.0638,0.840342,13.4,0,0,16.4,43.2892,5
57.5,40,42.7068,0.660596,13.2,0,0,16.5,43.0638,5
57.6,40,42.249,0.524284,13,0,0,16.6,42.7068,5
57.7,40,41.7186,0.424794,12.8,0,0,16.7,42.249,5
57.8,40,41.1391,0.354611,12.6,0,0,16.8,41.7186,5
57.9,40,40.5291,0.306444,12.4,0,0,16.9,41.1391,5
58,40,39.9023,0.273862,12.2,0,0,17,40.5291,5
58.1,40,39.2686,0.251579,12,0,0,17.1,39.9023,5
58.2,40,38.6342,0.235496,12.2,0,0,17.2,39.2686,5
58.3,40,38.0028,0.422619,12.4,0,0,17.3,38.6342,5
58.4,40,37.4963,0.710888,12.6,0,0,17.4,38.0028,5
58.5,40,37.1729,1.031,12.8,0,0,17.5,37.4963,5
58.6,40,37.0481,1.33956,13,0,0,17.6,37.1729,5
58.7,40,37.1108,1.61257,13.2,0,0,17.7,37.0481,5
58.8,40,37.3362,1.83966,13.4,0,0,17.8,37.1108,5
58.9,40,37.6932,2.0194,13.6,0,0,17.9,37.3362,5
59,40,38.151,2.15572,13.8,0,0,18,37.6932,5
59.1,40,38.6814,2.25521,14,0,0,18.1,38.151,5
59.2,40,39.2609,2.32539,14.2,0,0,18.2,38.6814,5
59.3,40,39.8709,2.37356,14.4,0,0,18.3,39.2609,5
59.4,40,40.4977,2.40614,14.6,0,0,18.4,39.8709,5
59.5,40,41.1314,2.42842,14.8,0,0,18.5,40.4977,5
59.6,40,41.7658,2.4445,14.6,0,0,18.6,41.1314,5
59.7,40,42.3972,2.25738,14.4,0,0,18.7,41.7658,5
59.8,40,42.9037,1.96911,14.2,0,0,18.8,42.3972,5
59.9,40,43.2271,1.649,14,0,0,18.9,42.9037,5
60,40,43.3519,1.34044,13.8,0,0,19,43.2271,5
60.1,40,43.2892,1.06743,13.6,0,0,19.1,43.3519,5
60.2,40,43.0638,0.840342,13.4,0,0,19.2,43.2892,5
60.3,40,42.7068,0.660596,13.2,0,0,19.3,43.0638,5
60.4,40,42.249,0.524284,13,0,0,19.4,42.7068,5
60.5,40,41.7186,0.424794,12.8,0,0,19.5,42.249,5
60.6,40,41.1391,0.354611,12.6,0,0,19.6,41.7186,5
60.7,40,40.5291,0.306444,12.4,0,0,19.7,41.1391,5
60.8,40,39.9023,0.273862,12.2,0,0,19.8,40.5291,5
60.9,40,39.2686,0.251579,12,0,0,19.9,39.9023,5
61,40,38.6342,0.235496,12.2,0,0,20,39.2686,5
61.1,40,38.0028,0.422619,12.4,0,0,20.1,38.6342,5
61.2,40,37.4963,0.710888,12.6,0,0,20.2,38.0028,5
61.3,40,37.1729,1.031,12.8,0,0,20.3,37.4963,5
61.4,40,37.0481,1.33956,13,0,0,20.4,37.1729,5
61.5,40,37.1108,1.61257,13.2,0,0,20.5,37.0481,5
61.6,40,37.3362,1.83966,13.4,0,0,20.6,37.1108,5
61.7,40,37.6932,2.0194,13.6,0,0,20.7,37.3362,5
61.8,40,38.151,2.15572,13.8,0,0,20.8,37.6932,5
61.9,40,38.6814,2.25521,14,0,0,20.9,38.151,5
62,40,39.2609,2.32539,14.2,0,0,21,38.6814,5
62.1,40,39.8709,2.37356,14.4,0,0,21.1,39.2609,5
62.2,40,40.4977,2.40614,14.6,0,0,21.2,39.8709,5
62.3,40,41.1314,2.42842,14.8,0,0,21.3,40.4977,5
62.4,40,41.7658,2.4445,14.6,0,0,21.4,41.1314,5
62.5,40,42.3972,2.25738,14.4,0,0,21.5,41.7658,5
62.6,40,42.9037,1.96911,14.2,0,0,21.6,42.3972,5
62.7,40,43.2271,1.649,14,0,0,21.7,42.9037,5
62.8,40,43.3519,1.34044,13.8,0,0,21.8,43.2271,5
62.9,40,43.2892,1.06743,13.6,0,0,21.9,43.3519,5
63,40,43.0638,0.840342,13.4,0,0,22,43.2892,5
63.1,40,42.7068,0.660596,13.2,0,0,22.1,43.0638,5
63.2,40,42.249,0.524284,13,0,0,22.2,42.7068,5
63.3,40,41.7186,0.424794,12.8,0,0,22.3,42.249,5
63.4,40,41.1391,0.354611,12.6,0,0,22.4,41.7186,5
63.5,40,40.5291,0.306444,12.4,0,0,22.5,41.1391,5
63.6,40,39.9023,0.273862,12.2,0,0,22.6,40.5291,5
63.7,40,39.2686,0.251579,12,0,0,22.7,39.9023,5
63.8,40,38.6342,0.235496,12.2,0,0,22.8,39.2686,5
63.9,40,38.0028,0.422619,12.4,0,0,22.9,38.6342,5
64,40,37.4963,0.710888,12.6,0,0,23,38.0028,5
64.1,40,37.1729,1.031,12.8,0,0,23.1,37.4963,5
64.2,40,37.0481,1.33956,13,0,0,23.2,37.1729,5
64.3,40,37.1108,1.61257,13.2,0,0,23.3,37.0481,5
64.4,40,37.3362,1.83966,13.4,0,0,23.4,37.1108,5
64.5,40,37.6932,2.0194,13.6,0,0,23.5,37.3362,5
64.6,40,38.151,2.15572,13.8,0,0,23.6,37.6932,5
64.7,40,38.6814,2.25521,14,0,0,23.7,38.151,5
64.8,40,39.2609,2.32539,14.2,0,0,23.8,38.6814,5
64.9,40,39.8709,2.37356,14.4,0,0,23.9,39.2609,5
65,40,40.4977,2.40614,14.6,0,0,24,39.8709,5
65.1,40,41.1314,2.42842,14.8,0,0,24.1,40.4977,5
65.2,40,41.7658,2.4445,14.6,0,0,24.2,41.1314,5
65.3,40,42.3972,2.25738,14.4,0,0,24.3,41.7658,5
65.4,40,42.9037,1.96911,14.2,0,0,24.4,42.3972,5
65.5,40,43.2271,1.649,14,0,0,24.5,42.9037,5
65.6,40,43.3519,1.34044,13.8,0,0,24.6,43.2271,5
65.7,40,43.2892,1.06743,13.6,0,0,24.7,43.3519,5
65.8,40,43.0638,0.840342,13.4,0,0,24.8,43.2892,5
65.9,40,42.7068,0.660596,13.2,0,0,24.9,43.0638,5
66,40,42.249,0.524284,13,0,0,25,42.7068,5
66.1,40,41.7186,0.424794,12.8,0,0,25.1,42.249,5
66.2,70,41.1391,0.354611,12.6,0,0.1,0,41.7186,5
66.3,70,40.5291,0.306444,12.8,0,0.2,0,41.1391,5
66.4,70,39.9023,0.473862,13,0,0.3,0,40.5291,5
66.5,70,39.3886,0.751579,13.2,0,0.4,0,39.9023,5
66.6,70,39.0518,1.0675,13.4,0,0.5,0,39.3886,5
66.7,70,38.9113,1.37598,13.6,0,0.6,0,39.0518,5
66.8,70,38.9586,1.6513,13.8,0,0.7,0,38.9113,5
66.9,70,39.1702,1.88186,14,0,0.8,0,38.9586,5
67,70,39.5159,2.06539,14.2,0,0.9,0,39.1702,5
67.1,70,39.9649,2.20531,14.4,0,1,0,39.5159,5
67.2,70,40.4887,2.30793,14.6,0,1.1,0,39.9649,5
67.3,70,41.0637,2.38065,14.8,0,1.2,0,40.4887,5
67.4,70,41.6708,2.43077,15,0,1.3,0,41.0637,5
67.5,70,42.2959,2.46476,15.2,0,1.4,0,41.6708,5
67.6,70,42.9288,2.488,15.4,0,1.5,0,42.2959,5
67.7,70,43.563,2.50468,15.6,0,1.6,0,42.9288,5
67.8,70,44.1946,2.51788,15.8,0,1.7,0,43.563,5
67.9,70,44.8214,2.52975,16,0,1.8,0,44.1946,5
68,70,45.4428,2.54166,16.2,0,1.9,0,44.8214,5
68.1,70,46.059,2.5544,16.4,0,2,0,45.4428,5
68.2,70,46.6704,2.56835,16.6,0,2.1,0,46.059,5
68.3,70,47.2781,2.58361,16.8,0,2.2,0,46.6705,5
68.4,70,47.8827,2.6001,17,0,2.3,0,47.2781,5
68.5,70,48.4851,2.61765,17.2,0,2.4,0,47.8827,5
68.6,70,49.086,2.63607,17.4,0,2.5,0,48.4851,5
68.7,70,49.6859,2.65514,17.6,0,2.6,0,49.086,5
68.8,70,50.2852,2.67469,17.8,0,2.7,0,49.6859,5
68.9,70,50.8843,2.69456,18,0,2.8,0,50.2852,5
69,70,51.4834,2.71463,18.2,0,2.9,0,50.8843,5
69.1,70,52.0825,2.7348,18.4,0,3,0,51.4834,5
69.2,70,52.6817,2.75503,18.6,0,3.1,0,52.0825,5
69.3,70,53.2811,2.77525,18.8,0,3.2,0,52.6817,5
69.4,70,53.8806,2.79546,19,0,3.3,0,53.2811,5
69.5,70,54.4803,2.81563,19.2,0,3.4,0,53.8806,5
69.6,70,55.0801,2.83577,19.4,0,3.5,0,54.4803,5
69.7,70,55.6799,2.85587,19.6,0,3.6,0,55.0801,5
69.8,70,56.2799,2.87594,19.8,0,3.7,0,55.6799,5
69.9,70,56.8798,2.89599,20,0,3.8,0,56.2799,5
70,70,57.4798,2.91602,20.2,0,3.9,0,56.8798,5
70.1,70,58.0799,2.93603,20.4,0,4,0,57.4798,5
70.2,70,58.6799,2.95604,20.6,0,4.1,0,58.0799,5
70.3,70,59.2799,2.97604,20.8,0,4.2,0,58.6799,5
70.4,70,59.8799,2.99603,21,0,4.3,0,59.2799,5
70.5,70,60.4799,3.01603,21.2,0,4.4,0,59.8799,5
70.6,70,61.08,3.03602,21.4,0,4.5,0,60.4799,5
70.7,70,61.68,3.05602,21.6,0,4.6,0,61.08,5
70.8,70,62.28,3.07601,21.8,0,4.7,0,61.68,5
70.9,70,62.88,3.09601,22,0,4.8,0,62.28,5
71,70,63.48,3.116,22.2,0,4.9,0,62.88,5
71.1,70,64.08,3.136,22.4,0,5,0,63.48,5
71.2,70,64.68,3.156,22.6,0,5.1,0,64.08,5
71.3,70,65.28,3.176,22.8,0,5.2,0,64.68,5
71.4,70,65.88,3.196,23,0,5.3,0,65.28,5
71.5,70,66.48,3.216,23.2,0,5.4,0,65.88,5
71.6,70,67.08,3.236,23.4,0,5.5,0,66.48,5
71.7,70,67.68,3.256,23.6,0,5.6,0,67.08,5
71.8,70,68.28,3.276,23.8,0,5.7,0,67.68,5
71.9,70,68.88,3.296,24,0,5.8,0,68.28,5
72,70,69.48,3.316,24,0,5.9,0,68.88,5
72.1,70,70.08,3.236,24,0,6,0,69.48,5
72.2,70,70.62,3.106,24,0,6.1,0,70.08,5
72.3,70,71.0712,2.96,23.8,0,6.2,0,70.62,5
72.4,70,71.4258,2.71932,23.6,0,6.3,0,71.0712,5
72.5,70,71.6289,2.44579,23.4,0,6.4,0,71.4258,5
72.6,70,71.6638,2.17857,23.2,0,6.5,0,71.6289,5
72.7,70,71.5376,1.93972,23,0,6.6,0,71.6638,5
72.8,70,71.2707,1.73922,22.8,0,6.7,0,71.5376,5
72.9,70,70.8888,1.579,22.6,0,6.8,0,71.2707,5
73,70,70.4184,1.45618,22.4,0,6.9,0,70.8888,5
73.1,70,69.8838,1.36532,22.2,0,7,0,70.4184,5
73.2,70,69.3053,1.30009,22,0,7.1,0,69.8838,5
73.3,70,68.6993,1.25425,22.2,0,7.2,0,69.3053,5
73.4,70,68.0778,1.42224,22.4,0,7.3,0,68.6993,5
73.5,70,67.5696,1.69945,22.6,0,7.4,0,68.0778,5
73.6,70,67.2379,2.01428,22.8,0,7.5,0,67.5696,5
73.7,70,67.1017,2.32146,23,0,7.6,0,67.2379,5
73.8,70,67.1525,2.59548,23.2,0,7.7,0,67.1017,5
73.9,70,67.3668,2.82486,23.4,0,7.8,0,67.1525,5
74,70,67.7143,3.00741,23.6,0,7.9,0,67.3668,5
74.1,70,68.1645,3.14655,23.8,0,8,0,67.7143,5
74.2,70,68.6892,3.2486,24,0,8.1,0,68.1645,5
74.3,70,69.2645,3.32093,24,0,8.2,0,68.6892,5
74.4,70,69.8718,3.27078,24,0,8.3,0,69.2645,5
74.5,70,70.4368,3.15462,24,0,8.4,0,69.8718,5
74.6,70,70.9209,3.01179,24,0,8.5,0,70.4368,5
74.7,70,71.3095,2.86776,23.8,0,8.6,0,70.9209,5
74.8,70,71.604,2.63745,23.6,0,8.7,0,71.3095,5
74.9,70,71.7544,2.37813,23.4,0,8.8,0,71.604,5
75,70,71.7462,2.12591,23.2,0,8.9,0,71.7544,5
75.1,70,71.5868,1.90103,23,0,9,0,71.7462,5
75.2,70,71.2957,1.7125,22.8,0,9.1,0,71.5868,5
75.3,70,70.8973,1.5619,22.6,0,9.2,0,71.2957,5
75.4,70,70.4164,1.44636,22.4,0,9.3,0,70.8973,5
75.5,70,69.8759,1.36071,22.2,0,9.4,0,70.4164,5
75.6,70,69.2948,1.29897,22,0,9.5,0,69.8759,5
75.7,70,68.6883,1.25526,22.2,0,9.6,0,69.2948,5
75.8,70,68.0677,1.42438,22.4,0,9.7,0,68.6883,5
75.9,70,67.561,1.70203,22.6,0,9.8,0,68.0677,5
76,70,67.231,2.01687,22.8,0,9.9,0,67.561,5
76.1,70,67.0965,2.32379,23,0,10,0,67.231,5
76.2,70,67.1488,2.59742,23.2,0,10.1,0,67.0965,5
76.3,70,67.3643,2.82639,23.4,0,10.2,0,67.1488,5
76.4,70,67.7129,3.00855,23.6,0,10.3,0,67.3643,5
76.5,70,68.1637,3.14735,23.8,0,10.4,0,67.7129,5
76.6,70,68.6889,3.24911,24,0,10.5,0,68.1637,5
76.7,70,69.2645,3.32123,24,0,10.6,0,68.6889,5
76.8,70,69.872,3.27093,24,0,10.7,0,69.2645,5
76.9,70,70.4371,3.15467,24,0,10.8,0,69.872,5
77,70,70.9212,3.01177,24,0,10.9,0,70.4371,5
77.1,70,71.3098,2.86771,23.8,0,11,0,70.9212,5
77.2,70,71.6042,2.63738,23.6,0,11.1,0,71.3098,5
77.3,70,71.7546,2.37806,23.4,0,11.2,0,71.6042,5
77.4,70,71.7463,2.12584,23.2,0,11.3,0,71.7546,5
77.5,70,71.5869,1.90097,23,0,11.4,0,71.7463,5
77.6,70,71.2957,1.71245,22.8,0,11.5,0,71.5869,5
77.7,70,70.8973,1.56186,22.6,0,11.6,0,71.2957,5
77.8,70,70.4165,1.44634,22.4,0,11.7,0,70.8973,5
77.9,70,69.8759,1.3607,22.2,0,11.8,0,70.4165,5
78,70,69.2948,1.29896,22,0,11.9,0,69.8759,5
78.1,70,68.6883,1.25525,22.2,0,12,0,69.2948,5
78.2,70,68.0677,1.42438,22.4,0,12.1,0,68.6883,5
78.3,70,67.561,1.70203,22.6,0,12.2,0,68.0677,5
78.4,70,67.231,2.01687,22.8,0,12.3,0,67.561,5
78.5,70,67.0965,2.32379,23,0,12.4,0,67.231,5
78.6,70,67.1488,2.59742,23.2,0,12.5,0,67.0965,5
78.7,70,67.3643,2.82639,23.4,0,12.6,0,67.1488,5
78.8,70,67.7128,3.00855,23.6,0,12.7,0,67.3643,5
78.9,70,68.1637,3.14735,23.8,0,12.8,0,67.7128,5
79,70,68.6889,3.24912,24,0,12.9,0,68.1637,5
79.1,70,69.2645,3.32123,24,0,13,0,68.6889,5
79.2,70,69.872,3.27093,24,0,13.1,0,69.2645,5
79.3,70,70.4371,3.15467,24,0,13.2,0,69.872,5
79.4,70,70.9212,3.01177,24,0,13.3,0,70.4371,5
79.5,70,71.3098,2.86771,23.8,0,13.4,0,70.9212,5
79.6,70,71.6042,2.63738,23.6,0,13.5,0,71.3098,5
79.7,70,71.7546,2.37806,23.4,0,13.6,0,71.6042,5
79.8,70,71.7463,2.12584,23.2,0,13.7,0,71.7546,5
79.9,70,71.5869,1.90097,23,0,13.8,0,71.7463,5
80,70,71.2957,1.71245,22.8,0,13.9,0,71.5869,5
80.1,70,70.8973,1.56186,22.6,0,14,0,71.2957,5
80.2,70,70.4165,1.44634,22.4,0,14.1,0,70.8973,5
80.3,70,69.8759,1.3607,22.2,0,14.2,0,70.4165,5
80.4,70,69.2948,1.29896,22,0,14.3,0,69.8759,5
80.5,70,68.6883,1.25525,22.2,0,14.4,0,69.2948,5
80.6,70,68.0677,1.42438,22.4,0,14.5,0,68.6883,5
80.7,70,67.561,1.70203,22.6,0,14.6,0,68.0677,5
80.8,70,67.231,2.01687,22.8,0,14.7,0,67.561,5
80.9,70,67.0965,2.32379,23,0,14.8,0,67.231,5
81,70,67.1488,2.59742,23.2,0,14.9,0,67.0965,5
81.1,70,67.3643,2.82639,23.4,0,15,0,67.1488,5
81.2,70,67.7128,3.00855,23.6,0,15.1,0,67.3643,5
81.3,25,68.1637,3.14735,23.8,0.1,0,0,67.7128,5
81.4,25,68.6889,3.24912,23.6,0.2,0,0,68.1637,5
81.5,25,69.2645,3.12123,23.4,0.3,0,0,68.6889,5
81.6,25,69.752,2.87093,23.2,0.4,0,0,69.2645,5
81.7,25,70.0795,2.57267,23,0.5,0,0,69.752,5
81.8,25,70.2215,2.27441,22.8,0.6,0,0,70.0795,5
81.9,25,70.1817,2.00398,22.6,0.7,0,0,70.2215,5
82,25,69.9805,1.77473,22.4,0.8,0,0,70.1817,5
82.1,25,69.6457,1.59029,22.2,0.9,0,0,69.9805,5
82.2,25,69.207,1.44829,22,1,0,0,69.6457,5
82.3,25,68.6918,1.3431,21.8,1.1,0,0,69.207,5
82.4,25,68.1238,1.26778,21.6,1.2,0,0,68.6918,5
82.5,25,67.522,1.21531,21.4,1.3,0,0,68.1238,5
82.6,25,66.9008,1.17935,21.2,1.4,0,0,67.522,5
82.7,25,66.2704,1.15456,21,1.5,0,0,66.9008,5
82.8,25,65.6377,1.13673,20.8,1.6,0,0,66.2704,5
82.9,25,65.007,1.12271,20.6,1.7,0,0,65.6377,5
83,25,64.3805,1.11031,20.4,1.8,0,0,65.007,5
83.1,25,63.759,1.09808,20.2,1.9,0,0,64.3805,5
83.2,25,63.1427,1.08519,20,2,0,0,63.759,5
83.3,25,62.531,1.07119,19.8,2.1,0,0,63.1427,5
83.4,25,61.9231,1.05595,19.6,2.2,0,0,62.531,5
83.5,25,61.3182,1.03952,19.4,2.3,0,0,61.9231,5
83.6,25,60.7155,1.02203,19.2,2.4,0,0,61.3182,5
83.7,25,60.1144,1.00369,19,2.5,0,0,60.7155,5
83.8,25,59.5143,0.984681,18.8,2.6,0,0,60.1144,5
