double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
36.6,70,72,2.39999,-2.00001,24,2,0,5.6,72,5
36.7,70,72,2.4,-1.99999,24,2,0,5.7,72,5
36.8,70,72,2.4,-1.99998,24,2,0,5.8,72,5
36.9,70,72,2.4,-1.99998,24,2,0,5.9,72,5
37,70,72,2.4,-1.99998,24,2,0,6,72,5
37.1,70,72,2.4,-1.99998,24,2,0,6.1,72,5
37.2,70,72,2.4,-1.99999,24,2,0,6.2,72,5
37.3,70,72,2.4,-1.99999,24,2,0,6.3,72,5
37.4,70,72,2.4,-1.99999,24,2,0,6.4,72,5
37.5,70,72,2.4,-1.99999,24,2,0,6.5,72,5
37.6,70,72,2.4,-2,24,2,0,6.6,72,5
37.7,70,72,2.4,-2,24,2,0,6.7,72,5
37.8,70,72,2.4,-2,24,2,0,6.8,72,5
37.9,70,72,2.4,-2,24,2,0,6.9,72,5
38,70,72,2.4,-2,24,2,0,7,72,5
38.1,70,72,2.4,-2,24,2,0,7.1,72,5
38.2,70,72,2.4,-2,24,2,0,7.2,72,5
38.3,70,72,2.4,-2,24,2,0,7.3,72,5
38.4,70,72,2.4,-2,24,2,0,7.4,72,5
38.5,70,72,2.4,-2,24,2,0,7.5,72,5
38.6,70,72,2.4,-2,24,2,0,7.6,72,5
38.7,70,72,2.4,-2,24,2,0,7.7,72,5
38.8,70,72,2.4,-2,24,2,0,7.8,72,5
38.9,70,72,2.4,-2,24,2,0,7.9,72,5
39,70,72,2.4,-2,24,2,0,8,72,5
39.1,70,72,2.4,-2,24,2,0,8.1,72,5
39.2,70,72,2.4,-2,24,2,0,8.2,72,5
39.3,70,72,2.4,-2,24,2,0,8.3,72,5
39.4,70,72,2.4,-2,24,2,0,8.4,72,5
39.5,70,72,2.4,-2,24,2,0,8.5,72,5
39.6,70,72,2.4,-2,24,2,0,8.6,72,5
39.7,70,72,2.4,-2,24,2,0,8.7,72,5
39.8,70,72,2.4,-2,24,2,0,8.8,72,5
39.9,70,72,2.4,-2,24,2,0,8.9,72,5
40,70,72,2.4,-2,24,2,0,9,72,5
40.1,70,72,2.4,-2,24,2,0,9.1,72,5
40.2,70,72,2.4,-2,24,2,0,9.2,72,5
40.3,70,72,2.4,-2,24,2,0,9.3,72,5
40.4,70,72,2.4,-2,24,2,0,9.4,72,5
40.5,70,72,2.4,-2,24,2,0,9.5,72,5
40.6,70,72,2.4,-2,24,2,0,9.6,72,5
40.7,70,72,2.4,-2,24,2,0,9.7,72,5
40.8,70,72,2.4,-2,24,2,0,9.8,72,5
40.9,70,72,2.4,-2,24,2,0,9.9,72,5
41,70,72,2.4,-2,24,2,0,10,72,5
41.1,70,72,2.4,-2,24,2,0,10.1,72,5
41.2,70,72,2.4,-2,24,2,0,10.2,72,5
41.3,70,72,2.4,-2,24,2,0,10.3,72,5
41.4,70,72,2.4,-2,24,2,0,10.4,72,5
41.5,70,72,2.4,-2,24,2,0,10.5,72,5
41.6,70,72,2.4,-2,24,2,0,10.6,72,5
41.7,70,72,2.4,-2,24,2,0,10.7,72,5
41.8,70,72,2.4,-2,24,2,0,10.8,72,5
41.9,70,72,2.4,-2,24,2,0,10.9,72,5
42,70,72,2.4,-2,24,2,0,11,72,5
42.1,70,72,2.4,-2,24,2,0,11.1,72,5
42.2,70,72,2.4,-2,24,2,0,11.2,72,5
42.3,70,72,2.4,-2,24,2,0,11.3,72,5
42.4,70,72,2.4,-2,24,2,0,11.4,72,5
42.5,70,72,2.4,-2,24,2,0,11.5,72,5
42.6,70,72,2.4,-2,24,2,0,11.6,72,5
42.7,70,72,2.4,-2,24,2,0,11.7,72,5
42.8,70,72,2.4,-2,24,2,0,11.8,72,5
42.9,70,72,2.4,-2,24,2,0,11.9,72,5
43,70,72,2.4,-2,24,2,0,12,72,5
43.1,70,72,2.4,-2,24,2,0,12.1,72,5
43.2,70,72,2.4,-2,24,2,0,12.2,72,5
43.3,70,72,2.4,-2,24,2,0,12.3,72,5
43.4,70,72,2.4,-2,24,2,0,12.4,72,5
43.5,70,72,2.4,-2,24,2,0,12.5,72,5
43.6,70,72,2.4,-2,24,2,0,12.6,72,5
43.7,70,72,2.4,-2,24,2,0,12.7,72,5
43.8,70,72,2.4,-2,24,2,0,12.8,72,5
43.9,70,72,2.4,-2,24,2,0,12.9,72,5
44,70,72,2.4,-2,24,2,0,13,72,5
44.1,70,72,2.4,-2,24,2,0,13.1,72,5
44.2,70,72,2.4,-2,24,2,0,13.2,72,5
44.3,70,72,2.4,-2,24,2,0,13.3,72,5
44.4,70,72,2.4,-2,24,2,0,13.4,72,5
44.5,70,72,2.4,-2,24,2,0,13.5,72,5
44.6,70,72,2.4,-2,24,2,0,13.6,72,5
44.7,70,72,2.4,-2,24,2,0,13.7,72,5
44.8,70,72,2.4,-2,24,2,0,13.8,72,5
44.9,70,72,2.4,-2,24,2,0,13.9,72,5
45,70,72,2.4,-2,24,2,0,14,72,5
45.1,70,72,2.4,-2,24,2,0,14.1,72,5
45.2,70,72,2.4,-2,24,2,0,14.2,72,5
45.3,70,72,2.4,-2,24,2,0,14.3,72,5
45.4,70,72,2.4,-2,24,2,0,14.4,72,5
45.5,70,72,2.4,-2,24,2,0,14.5,72,5
45.6,70,72,2.4,-2,24,2,0,14.6,72,5
45.7,70,72,2.4,-2,24,2,0,14.7,72,5
45.8,70,72,2.4,-2,24,2,0,14.8,72,5
45.9,70,72,2.4,-2,24,2,0,14.9,72,5
46,70,72,2.4,-2,24,2,0,15,72,5
46.1,70,72,2.4,-2,24,2,0,15.1,72,5
46.2,10,72,2.4,-2,24,2,0.1,0,72,5
46.3,10,72,2.4,-62,24,2,0.2,0,72,5
46.4,10,72,2.4,-62,24,2,0.3,0,72,5
46.5,10,72,2.4,-62,24,2,0.4,0,72,5
46.6,10,72,2.4,-62,24,2,0.5,0,72,5
46.7,10,72,2.4,-62,24,2,0.6,0,72,5
46.8,10,72,2.4,-62,24,2,0.7,0,72,5
46.9,10,72,2.4,-62,24,2,0.8,0,72,5
47,10,72,2.4,-62,24,2,0.9,0,72,5
47.1,10,72,2.4,-62,24,2,1,0,72,5
47.2,10,72,2.4,-62,24,2,1.1,0,72,5
47.3,10,72,2.4,-62,24,2,1.2,0,72,5
47.4,10,72,2.4,-62,24,2,1.3,0,72,5
47.5,10,72,2.4,-62,24,2,1.4,0,72,5
47.6,10,72,2.4,-62,24,2,1.5,0,72,5
47.7,10,72,2.4,-62,24,2,1.6,0,72,5
47.8,10,72,2.4,-62,24,2,1.7,0,72,5
47.9,10,72,2.4,-62,24,2,1.8,0,72,5
48,10,72,2.4,-62,24,2,1.9,0,72,5
48.1,10,72,2.4,-62,24,2,2,0,72,5
48.2,10,72,2.4,-62,24,2,2.1,0,72,5
48.3,10,72,2.4,-62,24,2,2.2,0,72,5
48.4,10,72,2.4,-62,24,2,2.3,0,72,5
48.5,10,72,2.4,-62,24,2,2.4,0,72,5
48.6,10,72,2.4,-62,24,2,2.5,0,72,5
48.7,10,72,2.4,-62,24,2,2.6,0,72,5
48.8,10,72,2.4,-62,24,2,2.7,0,72,5
48.9,10,72,2.4,-62,24,2,2.8,0,72,5
49,10,72,2.4,-62,24,2,2.9,0,72,5
49.1,10,72,2.4,-62,24,2,3,0,72,5
49.2,10,72,2.4,-62,24,2,3.1,0,72,5
49.3,10,72,2.4,-62,24,2,3.2,0,72,5
49.4,10,72,2.4,-62,24,2,3.3,0,72,5
49.5,10,72,2.4,-62,24,2,3.4,0,72,5
49.6,10,72,2.4,-62,24,2,3.5,0,72,5
49.7,10,72,2.4,-62,24,2,3.6,0,72,5
49.8,10,72,2.4,-62,24,2,3.7,0,72,5
49.9,10,72,2.4,-62,24,2,3.8,0,72,5
50,10,72,2.4,-62,24,2,3.9,0,72,5
50.1,10,72,2.4,-62,24,2,4,0,72,5
50.2,10,72,2.4,-62,24,2,4.1,0,72,5
50.3,10,72,2.4,-62,24,2,4.2,0,72,5
50.4,10,72,2.4,-62,24,2,4.3,0,72,5
50.5,10,72,2.4,-62,24,2,4.4,0,72,5
50.6,10,72,2.4,-62,24,2,4.5,0,72,5
50.7,10,72,2.4,-62,24,2,4.6,0,72,5
50.8,10,72,2.4,-62,24,2,4.7,0,72,5
50.9,10,72,2.4,-62,24,2,4.8,0,72,5
51,10,72,2.4,-62,24,2,4.9,0,72,5
51.1,10,72,2.4,-62,24,2,5,0,72,5
51.2,10,72,2.4,-62,24,2,5.1,0,72,5
51.3,10,72,2.4,-62,24,2,5.2,0,72,5
51.4,10,72,2.4,-62,24,2,5.3,0,72,5
51.5,10,72,2.4,-62,24,2,5.4,0,72,5
51.6,10,72,2.4,-62,24,2,5.5,0,72,5
51.7,10,72,2.4,-62,24,2,5.6,0,72,5
51.8,10,72,2.4,-62,24,2,5.7,0,72,5
51.9,10,72,2.4,-62,24,2,5.8,0,72,5
52,10,72,2.4,-62,24,2,5.9,0,72,5
52.1,10,72,2.4,-62,24,2,6,0,72,5
52.2,10,72,2.4,-62,24,2,6.1,0,72,5
52.3,10,72,2.4,-62,24,2,6.2,0,72,5
52.4,10,72,2.4,-62,24,2,6.3,0,72,5
52.5,10,72,2.4,-62,24,2,6.4,0,72,5
52.6,10,72,2.4,-62,24,2,6.5,0,72,5
52.7,10,72,2.4,-62,24,2,6.6,0,72,5
52.8,10,72,2.4,-62,24,2,6.7,0,72,5
52.9,10,72,2.4,-62,24,2,6.8,0,72,5
53,10,72,2.4,-62,24,2,6.9,0,72,5
53.1,10,72,2.4,-62,24,2,7,0,72,5
53.2,10,72,2.4,-62,24,2,7.1,0,72,5
53.3,10,72,2.4,-62,24,2,7.2,0,72,5
53.4,10,72,2.4,-62,24,2,7.3,0,72,5
53.5,10,72,2.4,-62,24,2,7.4,0,72,5
53.6,10,72,2.4,-62,24,2,7.5,0,72,5
53.7,10,72,2.4,-62,24,2,7.6,0,72,5
53.8,10,72,2.4,-62,24,2,7.7,0,72,5
53.9,10,72,2.4,-62,24,2,7.8,0,72,5
54,10,72,2.4,-62,24,2,7.9,0,72,5
54.1,10,72,2.4,-62,24,2,8,0,72,5
54.2,10,72,2.4,-62,24,2,8.1,0,72,5
54.3,10,72,2.4,-62,24,2,8.2,0,72,5
54.4,10,72,2.4,-62,24,2,8.3,0,72,5
54.5,10,72,2.4,-62,24,2,8.4,0,72,5
54.6,10,72,2.4,-62,24,2,8.5,0,72,5
54.7,10,72,2.4,-62,24,2,8.6,0,72,5
54.8,10,72,2.4,-62,24,2,8.7,0,72,5
54.9,10,72,2.4,-62,24,2,8.8,0,72,5
55,10,72,2.4,-62,24,2,8.9,0,72,5
55.1,10,72,2.4,-62,24,2,9,0,72,5
55.2,10,72,2.4,-62,24,2,9.1,0,72,5
55.3,10,72,2.4,-62,24,2,9.2,0,72,5
55.4,10,72,2.4,-62,24,2,9.3,0,72,5
55.5,10,72,2.4,-62,24,2,9.4,0,72,5
55.6,10,72,2.4,-62,24,2,9.5,0,72,5
55.7,10,72,2.4,-62,24,2,9.6,0,72,5
55.8,10,72,2.4,-62,24,2,9.7,0,72,5
55.9,10,72,2.4,-62,24,2,9.8,0,72,5
56,10,72,2.4,-62,24,2,9.9,0,72,5
56.1,10,72,2.4,-62,24,2,10,0,72,5
56.2,10,72,2.4,-62,24,2,10.1,0,72,5
56.3,10,72,2.4,-62,24,2,10.2,0,72,5
56.4,10,72,2.4,-62,24,2,10.3,0,72,5
56.5,10,72,2.4,-62,24,2,10.4,0,72,5
56.6,10,72,2.4,-62,24,2,10.5,0,72,5
56.7,10,72,2.4,-62,24,2,10.6,0,72,5
56.8,10,72,2.4,-62,24,2,10.7,0,72,5
56.9,10,72,2.4,-62,24,2,10.8,0,72,5
57,10,72,2.4,-62,24,2,10.9,0,72,5
57.1,10,72,2.4,-62,24,2,11,0,72,5
57.2,10,72,2.4,-62,24,2,11.1,0,72,5
57.3,10,72,2.4,-62,24,2,11.2,0,72,5
57.4,10,72,2.4,-62,24,2,11.3,0,72,5
57.5,10,72,2.4,-62,24,2,11.4,0,72,5
57.6,10,72,2.4,-62,24,2,11.5,0,72,5
57.7,10,72,2.4,-62,24,2,11.6,0,72,5
57.8,10,72,2.4,-62,24,2,11.7,0,72,5
57.9,10,72,2.4,-62,24,2,11.8,0,72,5
58,10,72,2.4,-62,24,2,11.9,0,72,5
58.1,10,72,2.4,-62,24,2,12,0,72,5
58.2,10,72,2.4,-62,24,2,12.1,0,72,5
58.3,10,72,2.4,-62,24,2,12.2,0,72,5
58.4,10,72,2.4,-62,24,2,12.3,0,72,5
58.5,10,72,2.4,-62,24,2,12.4,0,72,5
58.6,10,72,2.4,-62,24,2,12.5,0,72,5
58.7,10,72,2.4,-62,24,2,12.6,0,72,5
58.8,10,72,2.4,-62,24,2,12.7,0,72,5
58.9,10,72,2.4,-62,24,2,12.8,0,72,5
59,10,72,2.4,-62,24,2,12.9,0,72,5
59.1,10,72,2.4,-62,24,2,13,0,72,5
59.2,10,72,2.4,-62,24,2,13.1,0,72,5
59.3,10,72,2.4,-62,24,2,13.2,0,72,5
59.4,10,72,2.4,-62,24,2,13.3,0,72,5
59.5,10,72,2.4,-62,24,2,13.4,0,72,5
59.6,10,72,2.4,-62,24,2,13.5,0,72,5
59.7,10,72,2.4,-62,24,2,13.6,0,72,5
59.8,10,72,2.4,-62,24,2,13.7,0,72,5
59.9,10,72,2.4,-62,24,2,13.8,0,72,5
60,10,72,2.4,-62,24,2,13.9,0,72,5
60.1,10,72,2.4,-62,24,2,14,0,72,5
60.2,10,72,2.4,-62,24,2,14.1,0,72,5
60.3,10,72,2.4,-62,24,2,14.2,0,72,5
60.4,10,72,2.4,-62,24,2,14.3,0,72,5
60.5,10,72,2.4,-62,24,2,14.4,0,72,5
60.6,10,72,2.4,-62,24,2,14.5,0,72,5
60.7,10,72,2.4,-62,24,2,14.6,0,72,5
60.8,10,72,2.4,-62,24,2,14.7,0,72,5
60.9,10,72,2.4,-62,24,2,14.8,0,72,5
61,10,72,2.4,-62,24,2,14.9,0,72,5
61.1,10,72,2.4,-62,24,2,15,0,72,5
61.2,10,72,2.4,-62,24,2,15.1,0,72,5
61.3,10,72,2.4,-62,24,2,15.2,0,72,5
61.4,10,72,2.4,-62,24,2,15.3,0,72,5
61.5,10,72,2.4,-62,24,2,15.4,0,72,5
61.6,10,72,2.4,-62,24,2,15.5,0,72,5
61.7,10,72,2.4,-62,24,2,15.6,0,72,5
61.8,10,72,2.4,-62,24,2,15.7,0,72,5
61.9,10,72,2.4,-62,24,2,15.8,0,72,5
62,10,72,2.4,-62,24,2,15.9,0,72,5
62.1,10,72,2.4,-62,24,2,16,0,72,5
62.2,10,72,2.4,-62,24,2,16.1,0,72,5
62.3,10,72,2.4,-62,24,2,16.2,0,72,5
62.4,10,72,2.4,-62,24,2,16.3,0,72,5
62.5,10,72,2.4,-62,24,2,16.4,0,72,5
62.6,10,72,2.4,-62,24,2,16.5,0,72,5
62.7,10,72,2.4,-62,24,2,16.6,0,72,5
62.8,10,72,2.4,-62,24,2,16.7,0,72,5
62.9,10,72,2.4,-62,24,2,16.8,0,72,5
63,10,72,2.4,-62,24,2,16.9,0,72,5
63.1,10,72,2.4,-62,24,2,17,0,72,5
63.2,10,72,2.4,-62,24,2,17.1,0,72,5
63.3,10,72,2.4,-62,24,2,17.2,0,72,5
63.4,10,72,2.4,-62,24,2,17.3,0,72,5
63.5,10,72,2.4,-62,24,2,17.4,0,72,5
63.6,10,72,2.4,-62,24,2,17.5,0,72,5
63.7,10,72,2.4,-62,24,2,17.6,0,72,5
63.8,10,72,2.4,-62,24,2,17.7,0,72,5
63.9,10,72,2.4,-62,24,2,17.8,0,72,5
64,10,72,2.4,-62,24,2,17.9,0,72,5
64.1,10,72,2.4,-62,24,2,18,0,72,5
64.2,10,72,2.4,-62,24,2,18.1,0,72,5
64.3,10,72,2.4,-62,24,2,18.2,0,72,5
64.4,10,72,2.4,-62,24,2,18.3,0,72,5
64.5,10,72,2.4,-62,24,2,18.4,0,72,5
64.6,10,72,2.4,-62,24,2,18.5,0,72,5
64.7,10,72,2.4,-62,24,2,18.6,0,72,5
64.8,10,72,2.4,-62,24,2,18.7,0,72,5
64.9,10,72,2.4,-62,24,2,18.8,0,72,5
65,10,72,2.4,-62,24,2,18.9,0,72,5
65.1,10,72,2.4,-62,24,2,19,0,72,5
65.2,10,72,2.4,-62,24,2,19.1,0,72,5
65.3,10,72,2.4,-62,24,2,19.2,0,72,5
65.4,10,72,2.4,-62,24,2,19.3,0,72,5
65.5,10,72,2.4,-62,24,2,19.4,0,72,5
65.6,10,72,2.4,-62,24,2,19.5,0,72,5
65.7,10,72,2.4,-62,24,2,19.6,0,72,5
65.8,10,72,2.4,-62,24,2,19.7,0,72,5
65.9,10,72,2.4,-62,24,2,19.8,0,72,5
66,10,72,2.4,-62,24,2,19.9,0,72,5
66.1,10,72,2.4,-62,24,2,20,0,72,5
66.2,10,72,2.4,-62,24,2,20.1,0,72,5
66.3,10,72,2.4,-62,24,2,20.2,0,72,5
66.4,10,72,2.4,-62,24,2,20.3,0,72,5
66.5,10,72,2.4,-62,24,2,20.4,0,72,5
66.6,10,72,2.4,-62,24,2,20.5,0,72,5
66.7,10,72,2.4,-62,24,2,20.6,0,72,5
66.8,10,72,2.4,-62,24,2,20.7,0,72,5
66.9,10,72,2.4,-62,24,2,20.8,0,72,5
67,10,72,2.4,-62,24,2,20.9,0,72,5
67.1,10,72,2.4,-62,24,2,21,0,72,5
67.2,10,72,2.4,-62,24,2,21.1,0,72,5
67.3,10,72,2.4,-62,24,2,21.2,0,72,5
67.4,10,72,2.4,-62,24,2,21.3,0,72,5
67.5,10,72,2.4,-62,24,2,21.4,0,72,5
67.6,10,72,2.4,-62,24,2,21.5,0,72,5
67.7,10,72,2.4,-62,24,2,21.6,0,72,5
67.8,10,72,2.4,-62,24,2,21.7,0,72,5
67.9,10,72,2.4,-62,24,2,21.8,0,72,5
68,10,72,2.4,-62,24,2,21.9,0,72,5
68.1,10,72,2.4,-62,24,2,22,0,72,5
68.2,10,72,2.4,-62,24,2,22.1,0,72,5
68.3,10,72,2.4,-62,24,2,22.2,0,72,5
68.4,10,72,2.4,-62,24,2,22.3,0,72,5
68.5,10,72,2.4,-62,24,2,22.4,0,72,5
68.6,10,72,2.4,-62,24,2,22.5,0,72,5
68.7,10,72,2.4,-62,24,2,22.6,0,72,5
68.8,10,72,2.4,-62,24,2,22.7,0,72,5
68.9,10,72,2.4,-62,24,2,22.8,0,72,5
69,10,72,2.4,-62,24,2,22.9,0,72,5
69.1,10,72,2.4,-62,24,2,23,0,72,5
69.2,10,72,2.4,-62,24,2,23.1,0,72,5
69.3,10,72,2.4,-62,24,2,23.2,0,72,5
69.4,10,72,2.4,-62,24,2,23.3,0,72,5
69.5,10,72,2.4,-62,24,2,23.4,0,72,5
69.6,10,72,2.4,-62,24,2,23.5,0,72,5
69.7,10,72,2.4,-62,24,2,23.6,0,72,5
69.8,10,72,2.4,-62,24,2,23.7,0,72,5
69.9,10,72,2.4,-62,24,2,23.8,0,72,5
70,10,72,2.4,-62,24,2,23.9,0,72,5
70.1,10,72,2.4,-62,24,2,24,0,72,5
70.2,10,72,2.4,-62,24,2,24.1,0,72,5
70.3,10,72,2.4,-62,24,2,24.2,0,72,5
70.4,10,72,2.4,-62,24,2,24.3,0,72,5
70.5,10,72,2.4,-62,24,2,24.4,0,72,5
70.6,10,72,2.4,-62,24,2,24.5,0,72,5
70.7,10,72,2.4,-62,24,2,24.6,0,72,5
70.8,10,72,2.4,-62,24,2,24.7,0,72,5
70.9,10,72,2.4,-62,24,2,24.8,0,72,5
71,10,72,2.4,-62,24,2,24.9,0,72,5
71.1,10,72,2.4,-62,24,2,25,0,72,5
71.2,10,72,2.4,-62,24,2,25.1,0,72,5
71.3,10,72,2.4,-62,24,2,25.2,0,72,5
71.4,10,72,2.4,-62,24,2,25.3,0,72,5
71.5,10,72,2.4,-62,24,2,25.4,0,72,5
71.6,10,72,2.4,-62,24,2,25.5,0,72,5
71.7,10,72,2.4,-62,24,2,25.6,0,72,5
71.8,10,72,2.4,-62,24,2,25.7,0,72,5
71.9,10,72,2.4,-62,24,2,25.8,0,72,5
72,10,72,2.4,-62,24,2,25.9,0,72,5
72.1,10,72,2.4,-62,24,2,26,0,72,5
72.2,10,72,2.4,-62,24,2,26.1,0,72,5
72.3,10,72,2.4,-62,24,2,26.2,0,72,5
72.4,10,72,2.4,-62,24,2,26.3,0,72,5
72.5,10,72,2.4,-62,24,2,26.4,0,72,5
72.6,10,72,2.4,-62,24,2,26.5,0,72,5
72.7,10,72,2.4,-62,24,2,26.6,0,72,5
72.8,10,72,2.4,-62,24,2,26.7,0,72,5
72.9,10,72,2.4,-62,24,2,26.8,0,72,5
73,10,72,2.4,-62,24,2,26.9,0,72,5
73.1,10,72,2.4,-62,24,2,27,0,72,5
73.2,10,72,2.4,-62,24,2,27.1,0,72,5
73.3,10,72,2.4,-62,24,2,27.2,0,72,5
73.4,10,72,2.4,-62,24,2,27.3,0,72,5
73.5,10,72,2.4,-62,24,2,27.4,0,72,5
73.6,10,72,2.4,-62,24,2,27.5,0,72,5
73.7,10,72,2.4,-62,24,2,27.6,0,72,5
73.8,10,72,2.4,-62,24,2,27.7,0,72,5
73.9,10,72,2.4,-62,24,2,27.8,0,72,5
74,10,72,2.4,-62,24,2,27.9,0,72,5
74.1,10,72,2.4,-62,24,2,28,0,72,5
74.2,10,72,2.4,-62,24,2,28.1,0,72,5
74.3,10,72,2.4,-62,24,2,28.2,0,72,5
74.4,10,72,2.4,-62,24,2,28.3,0,72,5
74.5,10,72,2.4,-62,24,2,28.4,0,72,5
74.6,10,72,2.4,-62,24,2,28.5,0,72,5
74.7,10,72,2.4,-62,24,2,28.6,0,72,5
74.8,10,72,2.4,-62,24,2,28.7,0,72,5
74.9,10,72,2.4,-62,24,2,28.8,0,72,5
75,10,72,2.4,-62,24,2,28.9,0,72,5
75.1,10,72,2.4,-62,24,2,29,0,72,5
75.2,10,72,2.4,-62,24,2,29.1,0,72,5
75.3,10,72,2.4,-62,24,2,29.2,0,72,5
75.4,10,72,2.4,-62,24,2,29.3,0,72,5
75.5,10,72,2.4,-62,24,2,29.4,0,72,5
75.6,10,72,2.4,-62,24,2,29.5,0,72,5
75.7,10,72,2.4,-62,24,2,29.6,0,72,5
75.8,10,72,2.4,-62,24,2,29.7,0,72,5
75.9,10,72,2.4,-62,24,2,29.8,0,72,5
76,10,72,2.4,-62,24,2,29.9,0,72,5
76.1,10,72,2.4,-62,24,2,30,0,72,5
76.2,10,72,2.4,-62,24,2,30.1,0,72,5
76.3,70,72,2.4,-62,24,2,0,0.1,72,5
76.4,70,72,2.4,-2,24,2,0,0.2,72,5
76.5,70,72,2.4,-2,24,2,0,0.3,72,5
76.6,70,72,2.4,-2,24,2,0,0.4,72,5
76.7,70,72,2.4,-2,24,2,0,0.5,72,5
76.8,70,72,2.4,-2,24,2,0,0.6,72,5
76.9,70,72,2.4,-2,24,2,0,0.7,72,5
77,70,72,2.4,-2,24,2,0,0.8,72,5
77.1,70,72,2.4,-2,24,2,0,0.9,72,5
77.2,70,72,2.4,-2,24,2,0,1,72,5
77.3,70,72,2.4,-2,24,2,0,1.1,72,5
77.4,70,72,2.4,-2,24,2,0,1.2,72,5
77.5,70,72,2.4,-2,24,2,0,1.3,72,5
77.6,70,72,2.4,-2,24,2,0,1.4,72,5
77.7,70,72,2.4,-2,24,2,0,1.5,72,5
77.8,70,72,2.4,-2,24,2,0,1.6,72,5
77.9,70,72,2.4,-2,24,2,0,1.7,72,5
78,70,72,2.4,-2,24,2,0,1.8,72,5
78.1,70,72,2.4,-2,24,2,0,1.9,72,5
78.2,70,72,2.4,-2,24,2,0,2,72,5
78.3,70,72,2.4,-2,24,2,0,2.1,72,5
78.4,70,72,2.4,-2,24,2,0,2.2,72,5
78.5,70,72,2.4,-2,24,2,0,2.3,72,5
78.6,70,72,2.4,-2,24,2,0,2.4,72,5
78.7,70,72,2.4,-2,24,2,0,2.5,72,5
78.8,70,72,2.4,-2,24,2,0,2.6,72,5
78.9,70,72,2.4,-2,24,2,0,2.7,72,5
79,70,72,2.4,-2,24,2,0,2.8,72,5
79.1,70,72,2.4,-2,24,2,0,2.9,72,5
79.2,70,72,2.4,-2,24,2,0,3,72,5
79.3,70,72,2.4,-2,24,2,0,3.1,72,5
79.4,70,72,2.4,-2,24,2,0,3.2,72,5
79.5,70,72,2.4,-2,24,2,0,3.3,72,5
79.6,70,72,2.4,-2,24,2,0,3.4,72,5
79.7,70,72,2.4,-2,24,2,0,3.5,72,5
79.8,70,72,2.4,-2,24,2,0,3.6,72,5
79.9,70,72,2.4,-2,24,2,0,3.7,72,5
80,70,72,2.4,-2,24,2,0,3.8,72,5
80.1,70,72,2.4,-2,24,2,0,3.9,72,5
80.2,70,72,2.4,-2,24,2,0,4,72,5
80.3,70,72,2.4,-2,24,2,0,4.1,72,5
80.4,70,72,2.4,-2,24,2,0,4.2,72,5
80.5,70,72,2.4,-2,24,2,0,4.3,72,5
80.6,70,72,2.4,-2,24,2,0,4.4,72,5
80.7,70,72,2.4,-2,24,2,0,4.5,72,5
80.8,70,72,2.4,-2,24,2,0,4.6,72,5
80.9,70,72,2.4,-2,24,2,0,4.7,72,5
81,70,72,2.4,-2,24,2,0,4.8,72,5
81.1,70,72,2.4,-2,24,2,0,4.9,72,5
81.2,70,72,2.4,-2,24,2,0,5,72,5
81.3,70,72,2.4,-2,24,2,0,5.1,72,5
81.4,70,72,2.4,-2,24,2,0,5.2,72,5
81.5,70,72,2.4,-2,24,2,0,5.3,72,5
81.6,70,72,2.4,-2,24,2,0,5.4,72,5
81.7,70,72,2.4,-2,24,2,0,5.5,72,5
81.8,70,72,2.4,-2,24,2,0,5.6,72,5
81.9,70,72,2.4,-2,24,2,0,5.7,72,5
82,70,72,2.4,-2,24,2,0,5.8,72,5
82.1,70,72,2.4,-2,24,2,0,5.9,72,5
82.2,70,72,2.4,-2,24,2,0,6,72,5
82.3,70,72,2.4,-2,24,2,0,6.1,72,5
82.4,70,72,2.4,-2,24,2,0,6.2,72,5
82.5,70,72,2.4,-2,24,2,0,6.3,72,5
82.6,70,72,2.4,-2,24,2,0,6.4,72,5
82.7,70,72,2.4,-2,24,2,0,6.5,72,5
82.8,70,72,2.4,-2,24,2,0,6.6,72,5
82.9,70,72,2.4,-2,24,2,0,6.7,72,5
83,70,72,2.4,-2,24,2,0,6.8,72,5
83.1,70,72,2.4,-2,24,2,0,6.9,72,5
83.2,70,72,2.4,-2,24,2,0,7,72,5
83.3,70,72,2.4,-2,24,2,0,7.1,72,5
83.4,70,72,2.4,-2,24,2,0,7.2,72,5
83.5,70,72,2.4,-2,24,2,0,7.3,72,5
83.6,70,72,2.4,-2,24,2,0,7.4,72,5
83.7,70,72,2.4,-2,24,2,0,7.5,72,5
83.8,70,72,2.4,-2,24,2,0,7.6,72,5
83.9,70,72,2.4,-2,24,2,0,7.7,72,5
84,70,72,2.4,-2,24,2,0,7.8,72,5
84.1,70,72,2.4,-2,24,2,0,7.9,72,5
84.2,70,72,2.4,-2,24,2,0,8,72,5
84.3,70,72,2.4,-2,24,2,0,8.1,72,5
84.4,70,72,2.4,-2,24,2,0,8.2,72,5
84.5,70,72,2.4,-2,24,2,0,8.3,72,5
84.6,70,72,2.4,-2,24,2,0,8.4,72,5
84.7,70,72,2.4,-2,24,2,0,8.5,72,5
84.8,70,72,2.4,-2,24,2,0,8.6,72,5
84.9,70,72,2.4,-2,24,2,0,8.7,72,5
85,70,72,2.4,-2,24,2,0,8.8,72,5
85.1,70,72,2.4,-2,24,2,0,8.9,72,5
