double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
38.6,10,40,1.33333,0,13.333,1,37.7,0,10,1
38.7,10,40,1.33333,0,13.333,1,37.8,0,10,1
38.8,10,40,1.33333,0,13.333,1,37.9,0,10,1
38.9,10,40,1.33333,0,13.333,1,38,0,10,1
39,10,40,1.33333,0,13.333,1,38.1,0,10,1
39.1,10,40,1.33333,0,13.333,1,38.2,0,10,1
39.2,10,40,1.33333,0,13.333,1,38.3,0,10,1
39.3,10,40,1.33333,0,13.333,1,38.4,0,10,1
39.4,10,40,1.33333,0,13.333,1,38.5,0,10,1
39.5,10,40,1.33333,0,13.333,1,38.6,0,10,1
39.6,10,40,1.33333,0,13.333,1,38.7,0,10,1
39.7,10,40,1.33333,0,13.333,1,38.8,0,10,1
39.8,10,40,1.33333,0,13.333,1,38.9,0,10,1
39.9,10,40,1.33333,0,13.333,1,39,0,10,1
40,10,40,1.33333,0,13.333,1,39.1,0,10,1
40.1,10,40,1.33333,0,13.333,1,39.2,0,10,1
40.2,10,40,1.33333,0,13.333,1,39.3,0,10,1
40.3,10,40,1.33333,0,13.333,1,39.4,0,10,1
40.4,10,40,1.33333,0,13.333,1,39.5,0,10,1
40.5,10,40,1.33333,0,13.333,1,39.6,0,10,1
40.6,10,40,1.33333,0,13.333,1,39.7,0,10,1
40.7,10,40,1.33333,0,13.333,1,39.8,0,10,1
40.8,10,40,1.33333,0,13.333,1,39.9,0,10,1
40.9,10,40,1.33333,0,13.333,1,40,0,10,1
41,10,40,1.33333,0,13.333,1,40.1,0,10,1
41.1,10,40,1.33333,0,13.333,1,40.2,0,10,1
41.2,10,40,1.33333,0,13.333,1,40.3,0,10,1
41.3,10,40,1.33333,0,13.333,1,40.4,0,10,1
41.4,10,40,1.33333,0,13.333,1,40.5,0,10,1
41.5,10,40,1.33333,0,13.333,1,40.6,0,10,1
41.6,10,40,1.33333,0,13.333,1,40.7,0,10,1
41.7,10,40,1.33333,0,13.333,1,40.8,0,10,1
41.8,10,40,1.33333,0,13.333,1,40.9,0,10,1
41.9,10,40,1.33333,0,13.333,1,41,0,10,1
42,10,40,1.33333,0,13.333,1,41.1,0,10,1
42.1,10,40,1.33333,0,13.333,1,41.2,0,10,1
42.2,10,40,1.33333,0,13.333,1,41.3,0,10,1
42.3,10,40,1.33333,0,13.333,1,41.4,0,10,1
42.4,10,40,1.33333,0,13.333,1,41.5,0,10,1
42.5,10,40,1.33333,0,13.333,1,41.6,0,10,1
42.6,10,40,1.33333,0,13.333,1,41.7,0,10,1
42.7,10,40,1.33333,0,13.333,1,41.8,0,10,1
42.8,10,40,1.33333,0,13.333,1,41.9,0,10,1
42.9,10,40,1.33333,0,13.333,1,42,0,10,1
43,10,40,1.33333,0,13.333,1,42.1,0,10,1
43.1,10,40,1.33333,0,13.333,1,42.2,0,10,1
43.2,10,40,1.33333,0,13.333,1,42.3,0,10,1
43.3,10,40,1.33333,0,13.333,1,42.4,0,10,1
43.4,10,40,1.33333,0,13.333,1,42.5,0,10,1
43.5,10,40,1.33333,0,13.333,1,42.6,0,10,1
43.6,10,40,1.33333,0,13.333,1,42.7,0,10,1
43.7,10,40,1.33333,0,13.333,1,42.8,0,10,1
43.8,10,40,1.33333,0,13.333,1,42.9,0,10,1
43.9,10,40,1.33333,0,13.333,1,43,0,10,1
44,10,40,1.33333,0,13.333,1,43.1,0,10,1
44.1,10,40,1.33333,0,13.333,1,43.2,0,10,1
44.2,10,40,1.33333,0,13.333,1,43.3,0,10,1
44.3,10,40,1.33333,0,13.333,1,43.4,0,10,1
44.4,10,40,1.33333,0,13.333,1,43.5,0,10,1
44.5,10,40,1.33333,0,13.333,1,43.6,0,10,1
44.6,10,40,1.33333,0,13.333,1,43.7,0,10,1
44.7,10,40,1.33333,0,13.333,1,43.8,0,10,1
44.8,10,40,1.33333,0,13.333,1,43.9,0,10,1
44.9,10,40,1.33333,0,13.333,1,44,0,10,1
45,10,40,1.33333,0,13.333,1,44.1,0,10,1
45.1,10,40,1.33333,0,13.333,1,44.2,0,10,1
45.2,10,40,1.33333,0,13.333,1,44.3,0,10,1
45.3,10,40,1.33333,0,13.333,1,44.4,0,10,1
45.4,10,40,1.33333,0,13.333,1,44.5,0,10,1
45.5,10,40,1.33333,0,13.333,1,44.6,0,10,1
45.6,10,40,1.33333,0,13.333,1,44.7,0,10,1
45.7,10,40,1.33333,0,13.333,1,44.8,0,10,1
45.8,10,40,1.33333,0,13.333,1,44.9,0,10,1
45.9,10,40,1.33333,0,13.333,1,45,0,10,1
46,10,40,1.33333,0,13.333,1,45.1,0,10,1
46.1,10,40,1.33333,0,13.333,1,45.2,0,10,1
46.2,10,40,1.33333,0,13.333,1,45.3,0,10,1
46.3,10,40,1.33333,0,13.333,1,45.4,0,10,1
46.4,10,40,1.33333,0,13.333,1,45.5,0,10,1
46.5,10,40,1.33333,0,13.333,1,45.6,0,10,1
46.6,10,40,1.33333,0,13.333,1,45.7,0,10,1
46.7,10,40,1.33333,0,13.333,1,45.8,0,10,1
46.8,10,40,1.33333,0,13.333,1,45.9,0,10,1
46.9,10,40,1.33333,0,13.333,1,46,0,10,1
47,10,40,1.33333,0,13.333,1,46.1,0,10,1
47.1,10,40,1.33333,0,13.333,1,46.2,0,10,1
47.2,10,40,1.33333,0,13.333,1,46.3,0,10,1
47.3,10,40,1.33333,0,13.333,1,46.4,0,10,1
47.4,10,40,1.33333,0,13.333,1,46.5,0,10,1
47.5,10,40,1.33333,0,13.333,1,46.6,0,10,1
47.6,10,40,1.33333,0,13.333,1,46.7,0,10,1
47.7,10,40,1.33333,0,13.333,1,46.8,0,10,1
47.8,10,40,1.33333,0,13.333,1,46.9,0,10,1
47.9,10,40,1.33333,0,13.333,1,47,0,10,1
48,10,40,1.33333,0,13.333,1,47.1,0,10,1
48.1,10,40,1.33333,0,13.333,1,47.2,0,10,1
48.2,10,40,1.33333,0,13.333,1,47.3,0,10,1
48.3,10,40,1.33333,0,13.333,1,47.4,0,10,1
48.4,10,40,1.33333,0,13.333,1,47.5,0,10,1
48.5,10,40,1.33333,0,13.333,1,47.6,0,10,1
48.6,10,40,1.33333,0,13.333,1,47.7,0,10,1
48.7,10,40,1.33333,0,13.333,1,47.8,0,10,1
48.8,10,40,1.33333,0,13.333,1,47.9,0,10,1
48.9,10,40,1.33333,0,13.333,1,48,0,10,1
49,10,40,1.33333,0,13.333,1,48.1,0,10,1
49.1,10,40,1.33333,0,13.333,1,48.2,0,10,1
49.2,10,40,1.33333,0,13.333,1,48.3,0,10,1
49.3,10,40,1.33333,0,13.333,1,48.4,0,10,1
49.4,10,40,1.33333,0,13.333,1,48.5,0,10,1
49.5,10,40,1.33333,0,13.333,1,48.6,0,10,1
49.6,10,40,1.33333,0,13.333,1,48.7,0,10,1
49.7,10,40,1.33333,0,13.333,1,48.8,0,10,1
49.8,10,40,1.33333,0,13.333,1,48.9,0,10,1
49.9,10,40,1.33333,0,13.333,1,49,0,10,1
50,10,40,1.33333,0,13.333,1,49.1,0,10,1
50.1,10,40,1.33333,0,13.333,1,49.2,0,10,1
50.2,10,40,1.33333,0,13.333,1,49.3,0,10,1
50.3,10,40,1.33333,0,13.333,1,49.4,0,10,1
50.4,10,40,1.33333,0,13.333,1,49.5,0,10,1
50.5,10,40,1.33333,0,13.333,1,49.6,0,10,1
50.6,10,40,1.33333,0,13.333,1,49.7,0,10,1
50.7,10,40,1.33333,0,13.333,1,49.8,0,10,1
50.8,10,40,1.33333,0,13.333,1,49.9,0,10,1
50.9,10,40,1.33333,0,13.333,1,50,0,10,1
51,10,40,1.33333,0,13.333,1,50.1,0,10,1
51.1,70,40,1.33333,0,13.333,1,0,0.1,10,1
51.2,70,40,1.33333,60,13.333,1,0,0.2,10,1
51.3,70,40,1.33333,60,16.333,1,0,0.3,10,1
51.4,70,40,2.83333,60,19.333,1,0,0.4,10,1
51.5,70,40.9,5.08333,60,22.333,1,0,0.5,10,1
51.6,70,43.132,7.57333,60,25.333,1,0,0.6,10.225,1
51.7,70,46.8134,9.98353,59.775,24.000,2,0,0.7,10.783,1
51.8,70,51.8672,9.96976,59.217,24.000,2,0,0.8,11.7033,1
51.9,70,56.8117,9.2048,58.2967,24.000,2,0,0.9,12.9668,1
52,70,61.1984,8.08064,57.0332,24.000,2,0,1,14.2029,1
52.1,70,64.8228,6.86056,55.7971,24.000,2,0,1.1,15.2996,1
52.2,70,67.6427,5.70686,54.7004,24.000,2,0,1.2,16.2057,1
52.3,70,69.7139,4.70703,53.7943,24.000,2,0,1.3,16.9107,1
52.4,70,71.1439,3.89643,53.0893,24.000,2,0,1.4,17.4285,1
52.5,70,72.0589,3.27663,52.5715,24.000,2,0,1.5,17.786,1
52.6,70,72.5837,2.82949,52.214,24.000,2,0,1.6,18.0147,1
52.7,70,72.8297,2.5272,51.9853,24.000,2,0,1.7,21.995,2
52.8,70,72.8894,2.33915,48.005,24.000,2,0,1.8,26.974,3
52.9,70,72.8351,2.23616,43.026,24.000,2,0,1.9,40.4941,4
53,70,72.7201,2.19282,29.5059,24.000,2,0,2,72.8351,5
53.1,70,72.5814,2.18839,-2.8351,24.000,2,0,2.1,72.7201,5
53.2,70,72.4428,2.20699,-2.7201,23.858,1,0,2.2,72.5814,5
53.3,70,72.3181,2.1662,-2.58138,23.722,1,0,2.3,72.4428,5
53.4,70,72.1715,2.0965,-2.44279,23.593,1,0,2.4,72.3181,5
53.5,70,71.986,2.01911,-2.31813,23.471,1,0,2.5,72.1715,5
53.6,70,71.7577,1.94718,-2.17149,23.355,1,0,2.6,71.986,5
53.7,70,71.4909,1.8875,-1.98596,23.247,1,0,2.7,71.7577,5
53.8,70,71.1935,1.84339,-1.75771,23.147,1,0,2.8,71.4909,5
53.9,70,70.8757,1.81629,-1.49086,23.059,1,0,2.9,71.1935,5
54,70,70.548,1.80647,-1.19354,22.985,1,0,3,70.8757,5
54.1,70,70.2209,1.81345,-0.875705,22.925,1,0,3.1,70.548,5
54.2,70,69.9045,1.83617,-0.547966,22.881,1,0,3.2,70.2209,5
54.3,70,69.6082,1.87308,-0.220892,22.854,1,0,3.3,69.9045,5
54.4,70,69.3398,1.9223,0.095453,22.843,1,0,3.4,69.6082,5
54.5,70,69.1064,1.98163,0.391844,22.848,1,0,3.5,69.3398,5
54.6,70,68.9133,2.0487,0.660157,22.867,1,0,3.6,69.1064,5
54.7,70,68.7642,2.121,0.893574,22.900,1,0,3.7,68.9133,5
54.8,70,68.6615,2.19601,1.08672,22.945,1,0,3.8,68.7642,5
54.9,70,68.6059,2.27126,1.23577,22.999,1,0,3.9,68.6615,5
55,70,68.5966,2.34439,1.33845,23.061,1,0,4,68.6059,5
55.1,70,68.6313,2.41326,1.39408,23.128,1,0,4.1,68.5966,5
55.2,70,68.7066,2.47595,1.40344,23.198,1,0,4.2,68.6313,5
55.3,70,68.818,2.53085,1.36873,23.268,1,0,4.3,68.7066,5
55.4,70,68.9602,2.57666,1.2934,23.336,1,0,4.4,68.818,5
55.5,70,69.127,2.61247,1.18197,23.401,1,0,4.5,68.9602,5
55.6,70,69.3119,2.63769,1.03982,23.460,1,0,4.6,69.127,5
55.7,70,69.5083,2.65211,0.873023,23.512,1,0,4.7,69.3119,5
55.8,70,69.7094,2.65585,0.68808,23.556,1,0,4.8,69.5083,5
55.9,70,69.9087,2.64939,0.491705,23.590,1,0,4.9,69.7094,5
56,70,70.1002,2.63346,0.290607,23.615,1,0,5,69.9087,5
56.1,70,70.2782,2.60907,0.091283,23.629,1,0,5.1,70.1002,5
56.2,70,70.4381,2.57743,-0.100176,23.634,1,0,5.2,70.2782,5
56.3,70,70.5758,2.53991,-0.278248,23.629,1,0,5.3,70.4381,5
56.4,70,70.6882,2.49799,-0.438124,23.615,1,0,5.4,70.5758,5
56.5,70,70.7733,2.45321,-0.575818,23.593,1,0,5.5,70.6882,5
56.6,70,70.8297,2.40711,-0.688246,23.564,1,0,5.6,70.7733,5
56.7,70,70.8574,2.3612,-0.773275,23.530,1,0,5.7,70.8297,5
56.8,70,70.857,2.31689,-0.829735,23.491,1,0,5.8,70.8574,5
56.9,70,70.83,2.27546,-0.857408,23.450,1,0,5.9,70.857,5
57,70,70.7786,2.23806,-0.856979,23.407,1,0,6,70.83,5
57.1,70,70.7059,2.20562,-0.829971,23.364,1,0,6.1,70.7786,5
57.2,70,70.6152,2.17888,-0.778648,23.322,1,0,6.2,70.7059,5
57.3,70,70.5102,2.15838,-0.705909,23.284,1,0,6.3,70.6152,5
57.4,70,70.395,2.14441,-0.615162,23.248,1,0,6.4,70.5102,5
57.5,70,70.2738,2.13705,-0.51019,23.217,1,0,6.5,70.395,5
57.6,70,70.1505,2.13618,-0.395014,23.192,1,0,6.6,70.2738,5
57.7,70,70.0292,2.14148,-0.27376,23.172,1,0,6.7,70.1505,5
57.8,70,69.9135,2.15245,-0.150515,23.159,1,0,6.8,70.0292,5
57.9,70,69.8067,2.16844,-0.029214,23.151,1,0,6.9,69.9135,5
58,70,69.7116,2.1887,0.086483,23.150,1,0,7,69.8067,5
58.1,70,69.6306,2.21235,0.193285,23.154,1,0,7.1,69.7116,5
58.2,70,69.5654,2.2385,0.288354,23.164,1,0,7.2,69.6306,5
58.3,70,69.5172,2.26618,0.369369,23.178,1,0,7.3,69.5654,5
58.4,70,69.4866,2.29446,0.434569,23.196,1,0,7.4,69.5172,5
58.5,70,69.4735,2.32243,0.482779,23.218,1,0,7.5,69.4866,5
58.6,70,69.4775,2.34924,0.513415,23.242,1,0,7.6,69.4735,5
58.7,70,69.4975,2.37412,0.526469,23.268,1,0,7.7,69.4775,5
58.8,70,69.532,2.39639,0.52248,23.294,1,0,7.8,69.4975,5
58.9,70,69.5792,2.41551,0.502485,23.320,1,0,7.9,69.532,5
59,70,69.6369,2.43105,0.467966,23.346,1,0,8,69.5792,5
59.1,70,69.7028,2.44273,0.420772,23.369,1,0,8.1,69.6369,5
59.2,70,69.7744,2.45038,0.363051,23.390,1,0,8.2,69.7028,5
59.3,70,69.8492,2.45399,0.297157,23.408,1,0,8.3,69.7744,5
59.4,70,69.9246,2.45366,0.225576,23.423,1,0,8.4,69.8492,5
59.5,70,69.9983,2.44961,0.150836,23.434,1,0,8.5,69.9246,5
59.6,70,70.0681,2.44217,0.075424,23.442,1,0,8.6,69.9983,5
59.7,70,70.132,2.43175,0.00172,23.446,1,0,8.7,70.0681,5
59.8,70,70.1884,2.41884,-0.068082,23.446,1,0,8.8,70.132,5
59.9,70,70.236,2.40396,-0.132024,23.442,1,0,8.9,70.1884,5
60,70,70.2736,2.38769,-0.188435,23.436,1,0,9,70.236,5
60.1,70,70.3008,2.37061,-0.235968,23.426,1,0,9.1,70.2736,5
60.2,70,70.3171,2.35328,-0.273626,23.414,1,0,9.2,70.3008,5
60.3,70,70.3227,2.33627,-0.300767,23.401,1,0,9.3,70.3171,5
60.4,70,70.318,2.32008,-0.317116,23.386,1,0,9.4,70.3227,5
60.5,70,70.3037,2.30517,-0.322742,23.370,1,0,9.5,70.318,5
60.6,70,70.2808,2.29193,-0.318049,23.354,1,0,9.6,70.3037,5
60.7,70,70.2503,2.28069,-0.303734,23.338,1,0,9.7,70.2808,5
60.8,70,70.2137,2.27169,-0.280759,23.323,1,0,9.8,70.2503,5
60.9,70,70.1724,2.26508,-0.250301,23.309,1,0,9.9,70.2137,5
61,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
61.1,70,70.0821,2.25928,-0.172447,23.285,1,0,10.1,70.128,5
61.2,70,70.036,2.26001,-0.128047,23.277,1,0,10.2,70.0821,5
61.3,70,69.9913,2.26297,-0.082055,23.270,1,0,10.3,70.036,5
61.4,70,69.9492,2.26796,-0.035984,23.266,1,0,10.4,69.9913,5
61.5,70,69.911,2.27471,0.00873,23.264,1,0,10.5,69.9492,5
61.6,70,69.8776,2.28291,0.050774,23.265,1,0,10.6,69.911,5
61.7,70,69.8498,2.29224,0.088984,23.267,1,0,10.7,69.8776,5
61.8,70,69.8282,2.30235,0.122381,23.272,1,0,10.8,69.8498,5
61.9,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
62,70,69.8045,2.32347,0.171837,23.286,1,0,11,69.813,5
62.1,70,69.8025,2.3338,0.186992,23.294,1,0,11.1,69.8045,5
62.2,70,69.8067,2.34356,0.195528,23.303,1,0,11.2,69.8025,5
62.3,70,69.8167,2.35249,0.197536,23.313,1,0,11.3,69.8067,5
62.4,70,69.8319,2.36033,0.193305,23.323,1,0,11.4,69.8167,5
62.5,70,69.8514,2.36692,0.1833,23.333,1,0,11.5,69.8319,5
62.6,70,69.8745,2.37212,0.168142,23.342,1,0,11.6,69.8514,5
62.7,70,69.9003,2.37583,0.148579,23.350,1,0,11.7,69.8745,5
62.8,70,69.9278,2.37802,0.125453,23.358,1,0,11.8,69.9003,5
62.9,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
63,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
63.1,70,70.0113,2.37584,0.04393,23.373,1,0,12.1,69.9842,5
63.2,70,70.0365,2.37253,0.015829,23.375,1,0,12.2,70.0113,5
63.3,70,70.0593,2.36819,-0.011256,23.376,1,0,12.3,70.0365,5
63.4,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
63.5,70,70.0953,2.35715,-0.059327,23.373,1,0,12.5,70.0791,5
63.6,70,70.1076,2.35089,-0.079052,23.370,1,0,12.6,70.0953,5
63.7,70,70.116,2.34441,-0.095264,23.366,1,0,12.7,70.1076,5
63.8,70,70.1204,2.33794,-0.107649,23.362,1,0,12.8,70.116,5
63.9,70,70.1207,2.33168,-0.116027,23.356,1,0,12.9,70.1204,5
64,70,70.1173,2.3258,-0.120354,23.350,1,0,13,70.1207,5
64.1,70,70.1104,2.32047,-0.120713,23.344,1,0,13.1,70.1173,5
64.2,70,70.1005,2.31583,-0.117305,23.338,1,0,13.2,70.1104,5
64.3,70,70.088,2.31198,-0.110438,23.332,1,0,13.3,70.1005,5
64.4,70,70.0734,2.309,-0.100512,23.327,1,0,13.4,70.088,5
64.5,70,70.0574,2.30693,-0.087999,23.322,1,0,13.5,70.0734,5
64.6,70,70.0404,2.3058,-0.073426,23.318,1,0,13.6,70.0574,5
64.7,70,70.023,2.30558,-0.057355,23.314,1,0,13.7,70.0404,5
64.8,70,70.0059,2.30623,-0.040367,23.311,1,0,13.8,70.023,5
64.9,70,69.9895,2.30769,-0.023037,23.309,1,0,13.9,70.0059,5
65,70,69.9744,2.30987,-0.005923,23.308,1,0,14,69.9895,5
65.1,70,69.9608,2.31266,0.010456,23.308,1,0,14.1,69.9744,5
65.2,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
65.3,70,69.9398,2.31959,0.039198,23.309,1,0,14.3,69.9492,5
65.4,70,69.9327,2.32346,0.050818,23.311,1,0,14.4,69.9398,5
65.5,70,69.9281,2.32744,0.060237,23.314,1,0,14.5,69.9327,5
65.6,70,69.926,2.33138,0.067281,23.317,1,0,14.6,69.9281,5
65.7,70,69.9263,2.33517,0.071858,23.320,1,0,14.7,69.926,5
65.8,70,69.9289,2.33871,0.073959,23.324,1,0,14.8,69.9263,5
65.9,70,69.9336,2.34188,0.073651,23.327,1,0,14.9,69.9289,5
66,70,69.94,2.34462,0.071074,23.331,1,0,15,69.9336,5
66.1,70,69.948,2.34687,0.066428,23.335,1,0,15.1,69.94,5
66.2,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
66.3,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
66.4,10,69.9776,2.35027,-59.9572,20.344,1,0.3,0,69.9672,5
66.5,10,69.9883,0.850286,-59.9672,17.346,1,0.4,0,69.9776,5
66.6,10,69.0987,-1.40023,-59.9776,14.347,1,0.5,0,69.9883,5
66.7,10,66.8765,-3.89123,-59.9883,11.349,1,0.6,0,69.0987,5
66.8,10,63.2043,-6.30285,-59.0987,8.349,1,0.7,0,66.8765,5
66.9,10,58.1585,-8.45753,-56.8765,5.394,1,0.8,0,63.2043,5
67,10,51.9208,-10.2555,-53.2043,2.550,1,0.9,0,58.1585,5
67.1,10,44.7291,-11.6407,-48.1585,-0.110,1,1,0,51.9208,5
67.2,10,36.8501,-12.5847,-41.9208,-2.518,1,1.1,0,44.7291,5
67.3,10,28.5623,-13.0788,-34.7291,-4.614,1,1.2,0,36.8501,5
67.4,10,20.1438,-13.1307,-26.8501,-6.350,1,1.3,0,28.5623,5
67.5,10,11.8625,-12.7621,-18.5623,-7.693,1,1.4,0,11.191,4
67.6,10,3.96806,-12.0068,-1.19101,-8.621,1,1.5,0,4.39353,3
67.7,10,-3.31539,-10.9091,5.60647,-8.680,1,1.6,0,1.20244,2
67.8,10,-9.79454,-9.29748,8.79756,-8.400,1,1.7,0,-0.828848,1
67.9,10,-15.1771,-7.37964,10.8288,-7.960,1,1.8,0,-2.44863,1
68,10,-19.3014,-5.39339,12.4486,-7.419,1,1.9,0,-3.79428,1
68.1,10,-22.1514,-3.51091,13.7943,-6.796,1,2,0,-4.82534,1
68.2,10,-23.8149,-1.83095,14.8253,-6.107,1,2.1,0,-5.53785,1
68.3,10,-24.4372,-0.39659,15.5378,-5.365,1,2.2,0,-5.95373,1
68.4,10,-24.1864,0.784567,15.9537,-4.589,1,2.3,0,-6.10929,1
68.5,10,-23.2319,1.72597,16.1093,-3.791,1,2.4,0,-6.0466,1
68.6,10,-21.7317,2.45235,16.0466,-2.985,1,2.5,0,-5.80798,1
68.7,10,-19.8257,2.99324,15.808,-2.183,1,2.6,0,-5.43292,1
68.8,10,-17.6332,3.37894,15.4329,-1.393,1,2.7,0,-4.95641,1
68.9,10,-15.2532,3.63812,14.9564,-0.621,1,2.8,0,-4.4083,1
69,10,-12.7652,3.79653,14.4083,0.127,1,2.9,0,-3.81329,1
69.1,10,-10.232,3.87646,13.8133,0.847,1,3,0,-3.19131,1
69.2,10,-7.7015,3.89664,13.1913,1.538,1,3.1,0,-2.558,1
69.3,10,-5.20948,3.87249,12.558,2.197,1,3.2,0,-1.92538,1
69.4,10,-2.7818,3.8164,11.9254,2.825,1,3.3,0,-1.30237,1
69.5,10,-0.436328,3.73815,11.3024,3.422,1,3.4,0,-0.69545,1
69.6,10,1.81529,3.64533,10.6954,3.987,1,3.5,0,-0.109082,1
69.7,10,3.96618,3.54374,10.1091,4.522,1,3.6,0,0.453821,1
69.8,10,6.0131,3.4377,9.54618,5.027,1,3.7,0,0.991545,1
69.9,10,7.95546,3.33037,9.00845,5.504,1,3.8,0,1.50328,1
70,10,9.79458,3.224,8.49672,5.955,1,3.9,0,1.98887,1
70.1,10,11.5331,3.12017,8.01113,6.380,1,4,0,2.44864,1
70.2,10,13.1745,3.01989,7.55136,6.780,1,4.1,0,2.88327,1
70.3,10,14.723,2.92381,7.11673,7.158,1,4.2,0,3.29363,1
70.4,10,16.1828,2.83229,6.70637,7.514,1,4.3,0,3.68074,1
70.5,10,17.5585,2.74548,6.31926,7.849,1,4.4,0,4.0457,1
70.6,10,18.8546,2.66337,5.9543,8.165,1,4.5,0,4.38963,1
70.7,10,20.0756,2.58588,5.61037,8.462,1,4.6,0,4.71366,1
70.8,10,21.2256,2.51285,5.28634,8.743,1,4.7,0,5.01889,1
70.9,10,22.3088,2.4441,4.98111,9.007,1,4.8,0,5.30639,1
71,10,23.3291,2.3794,4.69361,9.256,1,4.9,0,5.57719,1
71.1,10,24.2901,2.31853,4.42281,9.491,1,5,0,5.83226,1
71.2,10,25.1954,2.26128,4.16774,9.712,1,5.1,0,6.07253,1
71.3,10,26.0483,2.20743,3.92747,9.921,1,5.2,0,6.29886,1
71.4,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
71.5,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
71.6,10,28.3221,2.06424,3.28705,10.476,1,5.5,0,6.9022,1
71.7,10,28.9942,2.02202,3.0978,10.641,1,5.6,0,7.08052,1
71.8,10,29.6275,1.98227,2.91948,10.796,1,5.7,0,7.24855,1
71.9,10,30.2243,1.94484,2.75145,10.942,1,5.8,0,7.40688,1
72,10,30.7867,1.90959,2.59312,11.079,1,5.9,0,7.55608,1
72.1,10,31.3168,1.87639,2.44392,11.209,1,6,0,7.69669,1
72.2,10,31.8163,1.84511,2.30331,11.331,1,6.1,0,7.82919,1
72.3,10,32.287,1.81565,2.17081,11.446,1,6.2,0,7.95406,1
72.4,10,32.7306,1.78789,2.04594,11.555,1,6.3,0,8.07175,1
72.5,10,33.1488,1.76173,1.92825,11.657,1,6.4,0,8.18266,1
72.6,10,33.5428,1.73708,1.81734,11.754,1,6.5,0,8.28719,1
72.7,10,33.9142,1.71385,1.71281,11.844,1,6.6,0,8.38571,1
72.8,10,34.2642,1.69197,1.61429,11.930,1,6.7,0,8.47856,1
72.9,10,34.5941,1.67134,1.52144,12.011,1,6.8,0,8.56606,1
73,10,34.9051,1.6519,1.43394,12.087,1,6.9,0,8.64854,1
73.1,10,35.1981,1.63357,1.35146,12.159,1,7,0,8.72627,1
73.2,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
73.3,10,35.7346,1.60003,1.20048,12.290,1,7.2,0,8.86857,1
73.4,10,35.9799,1.58469,1.13143,12.350,1,7.3,0,8.93364,1
73.5,10,36.2111,1.57024,1.06635,12.406,1,7.4,0,8.99498,1
73.6,10,36.429,1.55661,1.00502,12.460,1,7.5,0,9.05278,1
73.7,10,36.6344,1.54377,0.947219,12.510,1,7.6,0,9.10726,1
73.8,10,36.828,1.53167,0.892739,12.557,1,7.7,0,9.15861,1
73.9,10,37.0104,1.52026,0.841393,12.602,1,7.8,0,9.207,1
74,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
74.1,10,37.3444,1.49938,0.74739,12.684,1,8,0,9.2956,1
74.2,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
74.3,10,37.6411,1.48082,0.663889,12.756,1,8.2,0,9.3743,1
74.4,10,37.7768,1.47234,0.625705,12.789,1,8.3,0,9.41028,1
74.5,10,37.9047,1.46435,0.589717,12.821,1,8.4,0,9.4442,1
74.6,10,38.0252,1.45681,0.555799,12.850,1,8.5,0,9.47617,1
74.7,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
74.8,10,38.2458,1.44302,0.493703,12.904,1,8.7,0,9.53469,1
74.9,10,38.3467,1.43671,0.465307,12.929,1,8.8,0,9.56146,1
75,10,38.4418,1.43076,0.438545,12.952,1,8.9,0,9.58668,1
75.1,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
75.2,10,38.6159,1.41988,0.389549,12.995,1,9.1,0,9.63286,1
75.3,10,38.6955,1.4149,0.367143,13.014,1,9.2,0,9.65397,1
75.4,10,38.7705,1.41021,0.346027,13.033,1,9.3,0,9.67388,1
75.5,10,38.8412,1.40579,0.326125,13.050,1,9.4,0,9.69263,1
75.6,10,38.9079,1.40162,0.307367,13.066,1,9.5,0,9.71031,1
75.7,10,38.9707,1.39769,0.289689,13.082,1,9.6,0,9.72697,1
75.8,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
75.9,10,39.0857,1.3905,0.257324,13.110,1,9.8,0,9.75748,1
76,10,39.1383,1.38721,0.242524,13.123,1,9.9,0,9.77143,1
76.1,10,39.1879,1.38411,0.228575,13.135,1,10,0,9.78457,1
76.2,10,39.2346,1.38119,0.215428,13.146,1,10.1,0,9.79696,1
76.3,10,39.2786,1.37844,0.203037,13.157,1,10.2,0,9.80864,1
76.4,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
